N	автол	автол	N1	автол
N	автомашина	автомашина	N1	автомашина
N	автомекен	автомекен	N1	автостоянка
N	автомодель	автомодель	N1	автомодель
N	автомодельші	автомодельші	N1	автомоделист
N	автомотодром	автомотодром	N1	автомотодром
N	автомотоспорт	автомотоспорт	N1	автомотоспорт
N	автомототуризм	автомототуризм	N1	автомототуризм
N	автопарк	автопарк	N1	автопарк
N	автопилот	автопилот	N1	автопилот
N	автопоезд	автопоезд	N1	автопоезд
N	автопортрет	автопортрет	N1	автопортрет
N	авторемонт	авторемонт	N1	авторемонт
N	авторефкератометр	авторефкератометр	N1	авторефкератометр
N	авторитет	авторитет	N1	авторитет
N	автослесарь	автослесарь	N1	автослесарь
N	автосока	автосока	N1	автоплуг
N	автостанция	автостанция	N1	автостанция
N	автострада	автострада	N1	автострада
N	автотрек	автотрек	N1	автотрек
N	автотурист	автотурист	N1	автотурист
N	автохат	автохат	N1	автограф
N	автохронометр	автохронометр	N1	автохронометр
N	автоцистерна	автоцистерна	N1	автоцистерна
N	авыру	авыру	N1	1) болезнь
N	Агади	Агади	NP-UNK	Агади
N	Ағайраң	Ағайраң	NP-UNK	Агайран
N	ағайынгершілік	ағайынгершілік	N1	панибратство
N	ағакем	ағакем	N1	старший брат
N	ағалық	ағалық	N1	старший брат
N	ағасынша	ағасынша	N1	как дядя
N	ағашаяқ	ағашаяқ	N1	ходули
N	агентура	агентура	N1	агентура
N	агитатор	агитатор	N1	агитатор
N	агитация	агитация	N1	агитация
N	Агра	Агра	NP-UNK	Агра
N	агробаза	агробаза	N1	агробаза
N	агроклиматология	агроклиматология	N1	агроклиматология
N	агромелиоратор	агромелиоратор	N1	агромелиоратор
N	агрометр	агрометр	N1	агрометр
N	агроминимум	агроминимум	N1	агроминимум
N	агрооқу	агрооқу	N1	агроучение
N	агротехника	агротехника	N1	агротехника
N	агроүйірме	агроүйірме	N1	агрокружок
N	агрофизика	агрофизика	N1	агрофизика
N	ағызғыш	ағызғыш	N1	кран
N	ағыл-тегіл	ағыл-тегіл	N1	в достатке
N	ағындылық	ағындылық	N1	проточность
N	адажио	адажио	N1	адажио
N	адамата	адамата	N1	Адам (по Корану и библейской легенде первый человек, созданный Аллахом, Богом, прародитель человеческого рода)
N	Адамбаев	Адамбаев	NP-UNK	Адамбаев
N	адамбаев	адамбаев	NP-UNK	
N	адамтану	адамтану	N1	антропология || познание человека
N	Адана	Адана	NP-UNK	Адана
N	адарғы	адарғы	N1	распялка (в казахском примитивном ткацком станке)
N	адасқыш	адасқыш	N1	склонный к заблуждению
N	адвентист	адвентист	N1	адвентист
N	адвокатура	адвокатура	N1	адвокатура
N	аджа	аджа	N1	аджа
N	аджибадем	аджибадем	NP-UNK	
N	Адилова	Адилова	NP-UNK	Адилова
N	Адли	Адли	NP-UNK	Адли
N	администрация	администрация	N1	администрация
N	адмиралтейство	адмиралтейство	N1	адмиралтейство
N	Адриенна	Адриенна	NP-UNK	Адриенна
N	адуындылық	адуындылық	N1	властность
N	адътотант	адътотант	N1	адътотант
N	адъютант	адъютант	N1	адъютанты || адъютант
N	адыра	адыра	N1	адыра қал!1) злое пожелание пропади (ты) пропадом!2) пренебр. тоже мне! адыра қалған дүние (или мүлік) бесхозное имущество
N	адырлық	адырлық	N1	грубость
N	адырмақ	адырмақ	N1	бугорок
N	аек	аек	N1	Аббревиатура
N	ажайып	ажайып	N1	см. гажайып
N	аждаһаша	аждаһаша	N1	как дракон
N	ажиотаж	ажиотаж	N1	ажиотаж
N	Ажмолдаева	Ажмолдаева	NP-UNK	Ажмолдаева
N	ажым	ажым	N1	морщина
N	ажырық	ажырық	N1	прибрежница
N	азагүл	азагүл	N1	траурный венок
N	азамматтық	азамматтық	N1	гражданство
N	азатжол	азатжол	N1	путь свободы
N	азғырынды	азғырынды	N1	подстрекатель
N	азербайжан	азербайжан	N1	азербайджанец
N	Азиада	Азиада	NP-UNK	Азиада
N	азиат	азиат	N1	азиат
N	аз-маз	аз-маз	N1	незначительно
N	азнаур	азнаур	N1	азнаур
N	АИТВ	АИТВ	NP-UNK	СПИД
N	айбалдырған	айбалдырған	N1	дягиль
N	айбарсыздық	айбарсыздық	N1	мягкость (о характере)
N	Айбаһрам-Сүней	Айбаһрам-Сүней	NP-UNK	Айбаһрам-Суней
N	Айбергенов	Айбергенов	NP-UNK	Айбергенов
N	айболатқызы	айболатқызы	N1	Фамилия, Отчество
N	Айған	Айған	NP-UNK	Айган
N	Айгерім	Айгерім	NP-UNK	Айгерим
N	Айдарбеков	Айдарбеков	NP-UNK	Айдарбеков
N	айдауыл	айдауыл	N1	конвой
N	айдаһарша	айдаһарша	N1	как дракон
N	айдаһаршық	айдаһаршық	N1	дракончик
N	айқайлағыш	айқайлағыш	N1	крикун
N	айқай-ұйқай	айқай-ұйқай	N1	крик
N	айқара	айқара	N1	нараспашку
N	Айқыз	Айқыз	NP-UNK	Айкыз
N	айқындылық	айқындылық	N1	отчетливость
N	айқыра	айқыра	N1	завернувшись
N	аймара	аймара	N1	аймара
N	аймауытұлы	аймауытұлы	N1	аймауытулы
N	аймүйіз	аймүйіз	N1	аймүйіз
N	Айнагул	Айнагул	NP-UNK	Айнагул
N	Айнакөл	Айнакөл	NP-UNK	Айнакуль
N	айналау	айналау	N1	окружение
N	айналдырғыш	айналдырғыш	N1	то, что заставляет кружиться, вращаться
N	айналмұз	айналмұз	N1	каток
N	Айнамкөз	Айнамкөз	NP-UNK	Айнамгоз
N	Айнамкөл	Айнамкөл	NP-UNK	Айнамкуль
N	айнур	айнур	N1	Имя человека
N	Айпатша-Бегім	Айпатша-Бегім	NP-UNK	Айпатша-Бегим
N	айсамал	айсамал	N1	Имя человека
N	Айталы	Айталы	NP-UNK	Айталы
N	айталық	айталық	N1	скажем
N	Айтан	Айтан	NP-UNK	Айтан
N	Айтаханов	Айтаханов	NP-UNK	Айтаханов
N	айтбайұлы	айтбайұлы	NP-UNK	
N	Айтжамал	Айтжамал	NP-UNK	Айтжамал
N	айтжанбай	айтжанбай	N1	
N	Айтжанова	Айтжанова	NP-UNK	Айтжанова
N	айтқазы	айтқазы	N1	Айтқазы муж. имя ар. Айтказы (Айт означает «религиозный праздник мусульман - айт», Казы означает «судья»)
N	Айткүл	Айткүл	NP-UNK	Айтгуль
N	айтқыш	айтқыш	N1	оратор
N	айтмаханов	айтмаханов	N1	имя
N	Айтмұхамбет	Айтмұхамбет	NP-UNK	Айтмұхамбет
N	Айтмұхамед	Айтмұхамед	NP-UNK	Айтмұхамед
N	Айтмұхамедұлы	Айтмұхамедұлы	NP-UNK	Айтмухамедулы
N	Айтолқын	Айтолқын	NP-UNK	Айтолкын
N	Айтпаев	Айтпаев	NP-UNK	Айтпаев
N	айттырупы	айттырупы	N1	сказанное
N	Айтұлы	Айтұлы	NP-UNK	Айтұлы
N	айтылым	айтылым	N1	сказанное слово
N	айтыскер	айтыскер	N1	мастер айтыса
N	айтыскерлік	айтыскерлік	N1	мастерство в айтысе
N	айуанат	айуанат	N1	варварство
N	Айшажан	Айшажан	NP-UNK	Айшажан
N	айшылық	айшылық	N1	месячное расстояние
N	айыз	айыз	N1	удовольствие, удовлетворение || айызы қану → испытать чувство полного удовлетворения || айызы қану - испытать чувство полного удовлетворения || испытать чувство полного удовлетворения
N	айылтіс	айылтіс	N1	ремнезуб
N	айыл-тұрман	айыл-тұрман	N1	принадлежность для седдания лошади
N	Айымбике	Айымбике	NP-UNK	Айымбике
N	айыпсыздық	айыпсыздық	N1	безвинность
N	айыптық	айыптық	N1	штрафной
N	айырша	айырша	N1	штепсельная вилка
N	ақалтеке	ақалтеке	N1	ахалтеке
N	акация	акация	N1	акация
N	ақбапық	ақбапық	N1	белорыбица
N	Акбар	Акбар	NP-UNK	Акбар
N	ақбата	ақбата	N1	благословение
N	ақбура	ақбура	N1	верблюд
N	ақжауын	ақжауын	N1	тихий продолжительный дождь
N	ақжелкек	ақжелкек	N1	петрушка
N	ақиқаттылық	ақиқаттылық	N1	правдивость
N	ақиқатшылдық	ақиқатшылдық	N1	истинность
N	Акимов	Акимов	NP-UNK	Акимов
N	ақирет	ақирет	N1	конец света
N	ақкөбелек	ақкөбелек	N1	белая бабочка
N	акқоңырбас	акқоңырбас	N1	беломятлик
N	аққоян	аққоян	N1	заяц-беляк
N	аккредитивтік	аккредитивтік	N1	аккредитивность
N	аққұбаша	аққұбаша	N1	белолицая
N	аккузатив	аккузатив	N1	аккузатив
N	аққула	аққула	N1	зря
N	аққуман	аққуман	N1	чайник
N	аққұрай	аққұрай	N1	мордовник
N	аққұтан	аққұтан	N1	цапля
N	ақмамык	ақмамык	N1	бескрыльница
N	акмасактық	акмасактық	N1	белоколосница
N	акмеология	акмеология	N1	акмеология
N	Ақнар	Ақнар	NP-UNK	Акнар
N	Ақниет	Ақниет	NP-UNK	Ақниет
N	акпар-кітапша	акпар-кітапша	N1	путеводитель
N	ақпартану	ақпартану	N1	информатизация
N	ақпартізім	ақпартізім	N1	ведомость
N	акробатика	акробатика	N1	акробатика
N	ақсақалдық	ақсақалдық	N1	патриархальность
N	ақсарбас	ақсарбас	N1	жертвенная овца
N	ақсаусақтық	ақсаусақтық	N1	барство
N	акселерация	акселерация	N1	акселерация
N	ақсопы	ақсопы	N1	суфий (аскет-мистик)
N	ақсукент	ақсукент	N1	
N	ақсырғақ	ақсырғақ	N1	черемица белая
N	ақтабан-шүбырынды	ақтабан-шүбырынды	N1	великое переселение в истории казахского народа
N	ақтамақгүл	ақтамақгүл	N1	жасмин
N	активист	активист	N1	активист
N	активтік	активтік	N1	активность
N	активтілік	активтілік	N1	активность
N	ақүй	ақүй	N1	ақ - белый, үй - дом
N	ақұнтақ	ақұнтақ	N1	мучная роса
N	ақұрық	ақұрық	N1	ақ - белый, ұрық - семя
N	ақфиндік	ақфиндік	N1	белофинн
N	Акцинов	Акцинов	NP-UNK	Акцинов
N	акциология	акциология	N1	акциология
N	ақшағыл	ақшағыл	N1	пески
N	Ақшолақов	Ақшолақов	NP-UNK	Ақшолақов
N	ақшылдық	ақшылдық	N1	белизна
N	ақылшы-үстаз	ақылшы-үстаз	N1	наставник-мудрец
N	ақымактық	ақымактық	N1	глупость
N	ақымақшылық	ақымақшылық	N1	глупость
N	алаған	алаған	N1	желающий только брать
N	алағанат	алағанат	N1	название птицы
N	алагеуім	алагеуім	N1	предутренняя заря
N	алақаншық	алақаншық	N1	буран
N	алақ-жұлақ	алақ-жұлақ	N1	пугливо
N	алакөз	алакөз	N1	зоол. белоглазка (птица)
N	алакоржын	алакоржын	N1	пеструшка
N	алактау	алактау	N1	пугливо озирсъся
N	ала-құлалық	ала-құлалық	N1	пестрота
N	алақумай	алақумай	N1	ягнятник
N	алакурт	алакурт	N1	алакурт
N	аламойнақ	аламойнақ	N1	аламойнак
N	алаңғасарлык	алаңғасарлык	N1	бесшабашность
N	алаңдаушылык	алаңдаушылык	N1	беспокойство
N	алаңдық	алаңдық	N1	беспокойство
N	алатышкан	алатышкан	N1	бурундук
N	алауит	алауит	NP-UNK	
N	Алауханов	Алауханов	NP-UNK	Алауханов
N	алашақ	алашақ	N1	долг
N	алаяктық	алаяктық	N1	афера
N	алғашқылық	алғашқылық	N1	начало
N	алғысхат	алғысхат	N1	благодарственное письмо
N	алдаберген	алдаберген	N1	
